model_name,d_in,d_out,prec,model_file,rf,strategy,hls_synth_success,TargetClockPeriod_hls,EstimatedClockPeriod_hls,BestLatency_hls,WorstLatency_hls,IntervalMin_hls,IntervalMax_hls,FF_hls,LUT_hls,BRAM_18K_hls,DSP_hls,URAM_hls,AvailableBRAM_18K_hls,AvailableDSP_hls,AvailableFF_hls,AvailableLUT_hls,AvailableURAM_hls
dense_32_32_2b,32,32,2,pregen_models/dense_32_32_2b.h5,1,resource,TRUE,5,3.585,0,0,1,1,514,7357,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_2b,32,32,2,pregen_models/dense_32_32_2b.h5,512,resource,TRUE,5,3.344,513,514,512,512,641,6750,2,0,0,5376,12288,3456000,1728000,1280
dense_32_32_2b,32,32,2,pregen_models/dense_32_32_2b.h5,1024,resource,TRUE,5,3.098,1025,1026,1024,1024,1152,7338,2,0,0,5376,12288,3456000,1728000,1280
dense_32_32_4b,32,32,4,pregen_models/dense_32_32_4b.h5,1,resource,TRUE,5,4.35,0,0,1,1,514,15584,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_4b,32,32,4,pregen_models/dense_32_32_4b.h5,512,resource,TRUE,5,3.344,513,514,512,512,644,6750,2,0,0,5376,12288,3456000,1728000,1280
dense_32_32_4b,32,32,4,pregen_models/dense_32_32_4b.h5,1024,resource,TRUE,5,3.098,1025,1026,1024,1024,1152,7338,2,0,0,5376,12288,3456000,1728000,1280
dense_32_32_6b,32,32,6,pregen_models/dense_32_32_6b.h5,1,resource,TRUE,5,3.815,1,1,2,2,1539,28813,0,0,0,5376,12288,3456000,1728000,1280
dense_32_32_6b,32,32,6,pregen_models/dense_32_32_6b.h5,512,resource,TRUE,5,3.691,513,514,512,512,653,6745,2,2,0,5376,12288,3456000,1728000,1280
dense_32_32_6b,32,32,6,pregen_models/dense_32_32_6b.h5,1024,resource,TRUE,5,3.098,1025,1026,1024,1024,1152,7338,2,1,0,5376,12288,3456000,1728000,1280
dense_32_32_8b,32,32,8,pregen_models/dense_32_32_8b.h5,1,resource,TRUE,5,4.155,1,1,2,2,5063,33514,0,263,0,5376,12288,3456000,1728000,1280
dense_32_32_8b,32,32,8,pregen_models/dense_32_32_8b.h5,512,resource,TRUE,5,3.691,513,514,512,512,653,6740,2,2,0,5376,12288,3456000,1728000,1280
dense_32_32_8b,32,32,8,pregen_models/dense_32_32_8b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1152,7333,2,1,0,5376,12288,3456000,1728000,1280
dense_32_32_10b,32,32,10,pregen_models/dense_32_32_10b.h5,1,resource,TRUE,5,3.93,1,1,2,2,8443,26934,0,680,0,5376,12288,3456000,1728000,1280
dense_32_32_10b,32,32,10,pregen_models/dense_32_32_10b.h5,512,resource,TRUE,5,3.691,513,514,512,512,653,6740,2,2,0,5376,12288,3456000,1728000,1280
dense_32_32_10b,32,32,10,pregen_models/dense_32_32_10b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1152,7333,2,1,0,5376,12288,3456000,1728000,1280
dense_32_32_12b,32,32,12,pregen_models/dense_32_32_12b.h5,1,resource,TRUE,5,4.334,1,1,2,2,9242,22695,0,878,0,5376,12288,3456000,1728000,1280
dense_32_32_12b,32,32,12,pregen_models/dense_32_32_12b.h5,512,resource,TRUE,5,3.691,513,514,512,512,653,6740,2,2,0,5376,12288,3456000,1728000,1280
dense_32_32_12b,32,32,12,pregen_models/dense_32_32_12b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1152,7333,2,1,0,5376,12288,3456000,1728000,1280
dense_32_32_14b,32,32,14,pregen_models/dense_32_32_14b.h5,1,resource,TRUE,5,4.318,1,1,2,2,9247,20391,0,964,0,5376,12288,3456000,1728000,1280
dense_32_32_14b,32,32,14,pregen_models/dense_32_32_14b.h5,512,resource,TRUE,5,3.691,513,514,512,512,653,6740,2,2,0,5376,12288,3456000,1728000,1280
dense_32_32_14b,32,32,14,pregen_models/dense_32_32_14b.h5,1024,resource,TRUE,5,3.691,1025,1026,1024,1024,1152,7333,2,1,0,5376,12288,3456000,1728000,1280
